step,total_loss,learning_rate,beats_features,whisper_features
5,0.8515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", I'm so sorry.
5,0.8046875,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/07rgkc5', '/m/0jbk']", I'm so sorry.
5,0.8759765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/025rv6n']", I'm so sorry.
5,0.86279296875,0.01,"['/m/09x0r', '/m/04zjc', '/m/032s66', '/m/014zdl', '/m/028v0c']", I am so sorry.
6,0.84326171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", I am so sorry.
6,0.8203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/07rgkc5', '/m/07qjznl']", I am so sorry.
6,0.85546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/025rv6n']", I am so sorry.
6,0.8212890625,0.01,"['/m/09x0r', '/m/04zjc', '/m/032s66', '/m/028v0c', '/m/014zdl']", I'm so sorry.
7,0.95458984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", I'm done.
7,0.92529296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/07rgkc5', '/m/07qjznl']", I'm done.
7,1.013671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/025rv6n']", I'm done.
7,0.9541015625,0.01,"['/m/09x0r', '/m/04zjc', '/m/032s66', '/m/028v0c', '/m/014zdl']", I'm done.
8,0.9208984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", I'm so sorry.
8,0.85302734375,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/07rgkc5', '/m/0jbk']", I'm so sorry.
8,0.943359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/07qwf61']", I'm gonna go get my bag.
8,0.87353515625,0.01,"['/m/09x0r', '/m/04zjc', '/m/032s66', '/m/028v0c', '/m/07rgkc5']", I think I'm gonna die.
9,0.72998046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", I don't know what you're talking about.
9,0.7041015625,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/07rgkc5', '/m/0jbk']", I think I'm gonna win.
9,0.70263671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/025rv6n']", I think I'm gonna win.
9,0.68994140625,0.01,"['/m/09x0r', '/m/04zjc', '/m/032s66', '/m/028v0c', '/m/014zdl']", I think I'm gonna win.
10,1.1767578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", I think I'm gonna win.
10,1.130859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/0jbk', '/m/028v0c']", I'm just kidding.
10,1.158203125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", I'm done.
10,1.1279296875,0.01,"['/m/09x0r', '/m/04zjc', '/m/032s66', '/m/028v0c', '/m/014zdl']", I'm done.
11,0.94970703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", He is still dying.
11,0.94677734375,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/0jbk', '/m/028v0c']", He is still dying.
11,0.9765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're still dying!
11,0.93017578125,0.01,"['/m/09x0r', '/m/04zjc', '/m/032s66', '/m/0_1c', '/m/07rgkc5']", I'm dying.
12,0.94677734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", I'm dying.
12,0.92236328125,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/0jbk', '/m/028v0c']", I'm dying!
12,0.9326171875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", I'm dying.
12,0.9208984375,0.01,"['/m/09x0r', '/m/04zjc', '/m/032s66', '/m/0_1c', '/m/07rgkc5']", Stop it!
13,0.78271484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", Stop it!
13,0.76220703125,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/0jbk', '/m/028v0c']", Stop it!
13,0.8212890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Stop it!
13,0.7578125,0.01,"['/m/09x0r', '/m/04zjc', '/m/032s66', '/m/07rgkc5', '/m/0_1c']", Stop it!
14,0.6904296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Stop it!
14,0.64697265625,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/0jbk', '/m/03vt0']", Stop it!
14,0.708984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Stop it!
14,0.654296875,0.01,"['/m/09x0r', '/m/04zjc', '/m/032s66', '/m/07rgkc5', '/m/028v0c']", Stop it!
15,0.71044921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", Stop it!
15,0.65185546875,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/0jbk', '/m/03vt0']", Stop it!
15,0.7236328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Stop it!
15,0.65283203125,0.01,"['/m/09x0r', '/m/04zjc', '/m/07rgkc5', '/m/032s66', '/m/028v0c']", Stop it!
16,0.75390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", Stop it!
16,0.7119140625,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/0jbk', '/m/028v0c']", Stop it!
16,0.77197265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/025rv6n']", Stop it!
16,0.73486328125,0.01,"['/m/09x0r', '/m/04zjc', '/m/07rgkc5', '/m/032s66', '/m/028v0c']", Stop it!
17,0.8486328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", Stop it!
17,0.7685546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/0jbk', '/m/028v0c']", Stop it!
17,0.806640625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/025rv6n']", Stop it!
17,0.78173828125,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/04zjc', '/m/032s66', '/m/028v0c']", Stop it!
18,0.81884765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", Stop it!
18,0.74072265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Stop it!
18,0.7939453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Stop it!
18,0.77685546875,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/04zjc', '/m/032s66', '/m/07qsvvw']", Stop it!
19,0.8564453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", Stop it!
19,0.80517578125,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/0jbk', '/m/028v0c']", Stop it!
19,0.8955078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Stop it!
19,0.83447265625,0.01,"['/m/09x0r', '/m/04zjc', '/m/07rgkc5', '/m/032s66', '/m/07qsvvw']", Stop it!
20,0.9404296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", Stop it!
20,0.88671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/0jbk', '/m/028v0c']", Stop it!
20,0.93994140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Stop it!
20,0.92138671875,0.01,"['/m/09x0r', '/m/04zjc', '/m/07rgkc5', '/m/032s66', '/m/07qsvvw']", Stop it!
21,0.86572265625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", Stop it!
21,0.80126953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/0jbk', '/m/028v0c']", Stop it!
21,0.8720703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Stop it!
21,0.80419921875,0.01,"['/m/09x0r', '/m/04zjc', '/m/014zdl', '/m/07qsvvw', '/m/028v0c']", Stop it!
22,0.765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Stop it!
22,0.7119140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Stop it!
22,0.755859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Stop it!
22,0.70703125,0.01,"['/m/09x0r', '/m/04zjc', '/m/028v0c', '/m/07rgkc5', '/m/032s66']", Just stop it!
23,0.71435546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Just stop it!
23,0.65087890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Stop it!
23,0.697265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/025rv6n']", Stop it!
23,0.630859375,0.01,"['/m/09x0r', '/m/04zjc', '/m/028v0c', '/m/07rgkc5', '/m/032s66']", Stop it!
24,0.7998046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Stop it!
24,0.71923828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Stop it!
24,0.76953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/025rv6n']", Stop it!
24,0.72021484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/07rgkc5', '/m/032s66']", Stop it!
25,0.90185546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Stop it!
25,0.83349609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Stop it!
25,0.87353515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Stop it!
25,0.8271484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/07rgkc5', '/m/032s66']", Stop it!
26,0.77783203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Stop it!
26,0.7333984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Stop it!
26,0.80078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Stop it!
26,0.71923828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/04zjc', '/m/07qsvvw']", Stop it!
27,0.6669921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're stupid!
27,0.60986328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07bjf']", You're so stupid!
27,0.64453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're so stupid!
27,0.6171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/07rgkc5', '/m/07qsvvw']", You're so stupid!
28,0.703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so stupid!
28,0.69921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07bjf']", You're so stupid!
28,0.73291015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You deserve it!
28,0.67822265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/07qsvvw', '/m/04zjc']", You deserve it.
29,0.85205078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Stop it!
29,0.77685546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Stop it!
29,0.79296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Oh, stop it!"
29,0.7900390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/07qsvvw', '/m/07rgkc5', '/m/014zdl']"," Oh, damn it!"
30,0.76708984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Goddamn it!
30,0.68505859375,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/028v0c', '/m/0jbk']", Goddamn it!
30,0.744140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Damn it!
30,0.7158203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/07qsvvw', '/m/07rgkc5', '/m/014zdl']", Damn it!
31,0.78955078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Damn it!
31,0.7177734375,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/028v0c', '/m/0jbk']", You damn it!
31,0.7861328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You damn it!
31,0.736328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/07rgkc5']", You're so dead!
32,0.82080078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so dead!
32,0.76904296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're so dead!
32,0.80859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/025rv6n']", You're so dead!
32,0.79931640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/04zjc']", You're so stupid!
33,0.9443359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so stupid!
33,0.86181640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You servant!
33,0.947265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You servant!
33,0.89111328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/07rgkc5']", You servant!
34,0.89599609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You servant!
34,0.76123046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You servant!
34,0.8154296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You servant!
34,0.8203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/07rgkc5']", You're a servant!
35,0.8642578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You deserve it!
35,0.76904296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You deserve it!
35,0.8359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're so bad!
35,0.8271484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/07qsvvw', '/m/014zdl', '/m/04rlf']", You're so mean!
36,0.85302734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so mean!
36,0.75732421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're so mean!
36,0.8515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're so mean!
36,0.759765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/07qsvvw', '/m/04rlf', '/m/014zdl']", You're so mean!
37,0.78955078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so mean!
37,0.7265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so mean!
37,0.79443359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're gonna sell me!
37,0.728515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/032s66']", You're gonna sell me!
38,0.8076171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're just something.
38,0.73828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", You deserve it!
38,0.80078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're so bad!
38,0.75,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/032s66']", You're so bad!
39,0.8271484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so bad!
39,0.7509765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so bad!
39,0.8623046875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're so bad!
39,0.7607421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/032s66']", You're a real son of a bitch!
40,0.73291015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so bad!
40,0.66845703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so stupid!
40,0.72900390625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're so mean!
40,0.6708984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're so mean!
41,0.79345703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're a sucker!
41,0.71044921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", You're a sucker!
41,0.80419921875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You son of a bitch!
41,0.72216796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You son of a bitch!
42,0.705078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You son of a bitch!
42,0.6357421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", You son of a bitch!
42,0.75,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/025rv6n']", You son of a bitch!
42,0.66015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']", You're so mean!
43,0.70361328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're so mean!
43,0.64404296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']", You're so mean!
43,0.7177734375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/025rv6n']", You're so mean!
43,0.65234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']", You're so mean!
44,0.68408203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're a sucker!
44,0.62451171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/t/dd00125']", You're such a...
44,0.6962890625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/025rv6n']", You're such a...
44,0.64306640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']", You're such a...
45,0.71337890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're such a...
45,0.6416015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/t/dd00125']", You're such a...
45,0.7021484375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
45,0.63330078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/07qsvvw']", You're such a...
46,0.8525390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00088']", You're such a...
46,0.74853515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're such a...
46,0.87255859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
46,0.80078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/032s66']", You're such a...
47,0.92041015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're such a...
47,0.7978515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You suck!
47,0.9150390625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You suck!
47,0.81494140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/014zdl']", You suck!
48,0.7607421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so annoying!
48,0.677734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so annoying!
48,0.75830078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a suffocate!
48,0.67529296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/032s66']", You're a suffocate!
49,0.7763671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You sub-bitch!
49,0.70751953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're a summit!
49,0.7822265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're the summit!
49,0.70947265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/032s66']", You're the summit!
50,0.85302734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're the summit!
50,0.7685546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You're the summit!
50,0.86474609375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You son of a...
50,0.77978515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07qsvvw', '/m/032s66']", You son of a...
