step,total_loss,learning_rate,beats_features,whisper_features
4,0.724609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/096m7z', '/m/07rgkc5', '/m/04rlf']", you
4,0.68017578125,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/028v0c', '/m/07rgkc5']", Thank you.
4,0.80810546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/07qn4z3']", Oh my God.
4,0.71630859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/032s66', '/m/0c1dj']", Oh my God.
5,0.9169921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/096m7z', '/m/07rgkc5', '/m/04rlf']", Oh my God.
5,0.84912109375,0.01,"['/m/04rmv', '/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk']", Oh my God.
5,1.041015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/07qn4z3']", Oh
5,0.93408203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04zjc', '/m/0chx_']", Oh
6,0.8603515625,0.01,"['/m/09x0r', '/m/096m7z', '/m/0ytgt', '/m/07rgkc5', '/m/0chx_']", Oh
6,0.83935546875,0.01,"['/m/04rmv', '/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/03vt0']", Oh
6,0.91845703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/07rgkc5']", I'm sorry.
6,0.91796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/0chx_', '/m/0_1c']", Thank you.
7,1.068359375,0.01,"['/m/09x0r', '/m/096m7z', '/m/0ytgt', '/m/07rgkc5', '/m/0chx_']", Thank you.
7,1.001953125,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/028v0c', '/m/07rgkc5']", I'm sorry.
7,1.158203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/07rgkc5']", Oh
7,1.11328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/0_1c', '/m/0chx_']"," Oh, my God."
8,0.96533203125,0.01,"['/m/09x0r', '/m/096m7z', '/m/0ytgt', '/m/07rgkc5', '/m/0chx_']"," Oh, my God."
8,0.9033203125,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/028v0c', '/m/07rgkc5']"," Oh, yeah."
8,1.115234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/07rgkc5']", Thank you.
8,1.01953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/0_1c', '/m/032s66', '/m/0c1dj']", Thank you.
9,0.85400390625,0.01,"['/m/09x0r', '/m/096m7z', '/m/0ytgt', '/m/07rgkc5', '/m/04rlf']", Thank you.
9,0.77587890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07rgkc5']", I'm so sorry.
9,0.93505859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/07rgkc5']", Thank you.
9,0.8603515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/0_1c', '/m/032s66', '/m/0c1dj']"," Oh, yeah."
10,0.962890625,0.01,"['/m/09x0r', '/m/096m7z', '/m/0ytgt', '/m/07rgkc5', '/m/0chx_']"," Oh, yeah."
10,0.904296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07rgkc5']"," Oh, yeah."
10,1.087890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/07rgkc5']", Yeah.
10,0.95068359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/0chx_', '/m/07rgkc5', '/m/03vt0']", Yeah.
11,0.837890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/096m7z', '/m/07rgkc5', '/m/0chx_']", Yeah.
11,0.80859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07rgkc5']", Yeah.
11,0.92529296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/07rgkc5']", Yeah.
11,0.88671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/03vt0', '/m/0chx_']", Yeah.
12,0.86328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/096m7z', '/m/07rgkc5', '/m/0chx_']", That's a challenge.
12,0.8583984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07rgkc5']", So much.
12,0.92919921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/07rgkc5']", Challenge.
12,0.85986328125,0.01,"['/m/09x0r', '/m/03vt0', '/m/028v0c', '/m/07rgkc5', '/m/04rmv']", Challenge.
13,0.83447265625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/07rgkc5', '/m/096m7z', '/m/0chx_']", So much.
13,0.78857421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", So good.
13,0.89208984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Excellent.
13,0.80078125,0.01,"['/m/09x0r', '/m/03vt0', '/m/028v0c', '/m/07rgkc5', '/m/04rmv']", So good.
14,0.9482421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/07rgkc5', '/m/096m7z', '/m/028v0c']", You're so good.
14,0.93798828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", You're so good.
14,1.0224609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", So good.
14,0.92236328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/03vt0', '/m/07rgkc5', '/m/04rmv']", So good.
15,0.82275390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/07rgkc5', '/m/028v0c', '/m/04rlf']", So good.
15,0.74462890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", So good.
15,0.90283203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", So good.
15,0.7578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/03vt0', '/m/04rlf']", So good.
16,0.81591796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/07rgkc5', '/m/04rlf']", So good.
16,0.74609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", You're so good.
16,0.87060546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", So good.
16,0.76123046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/04rlf', '/m/07qsvvw']", So good.
17,0.86083984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/07rgkc5', '/m/04rlf']", So good.
17,0.802734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", So good.
17,0.95166015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", So good.
17,0.81591796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07rgkc5', '/m/04zjc']", So good.
18,0.88232421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/07rgkc5', '/m/04rlf']", So good.
18,0.8125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Stupid.
18,0.978515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Stupid.
18,0.798828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/04rlf', '/m/04zjc']", Stupid!
19,0.8486328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/07rgkc5', '/m/04rlf']", Stupid!
19,0.802734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Stupid!
19,0.9365234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're so mean.
19,0.77197265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/04rlf', '/m/04zjc']", You're so selfish.
20,0.72314453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/07rgkc5', '/m/04rlf']", Stop it!
20,0.6787109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Stop it!
20,0.79248046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Stop it!
20,0.66845703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/04rlf', '/m/04zjc']", Stop it!
21,0.9951171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/07rgkc5', '/m/04rlf']", Stupid!
21,0.89404296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07rgkc5']", Stupid!
21,1.0986328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Stupid!
21,0.92724609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/04rlf', '/m/04zjc']", Stupid!
22,0.76318359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/07rgkc5', '/m/04rlf']", Stop it!
22,0.70458984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07rgkc5']", Stop it!
22,0.81201171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Stop it!
22,0.7109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/04rlf', '/m/04zjc']", Stop it!
23,0.77001953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/07rgkc5', '/m/04rlf']", Selfish.
23,0.69580078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07rgkc5']", Selfish.
23,0.8876953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're so selfish.
23,0.6982421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/07qsvvw', '/m/04zjc']", You're so selfish.
24,0.849609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/07rgkc5', '/m/04rlf']", You're so selfish.
24,0.79345703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07rgkc5']", Stupid.
24,0.94384765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Stupid.
24,0.8134765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/07qsvvw', '/m/014zdl']", Stop it.
25,0.8134765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", Stop it.
25,0.71875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07rgkc5']", Stop it.
25,0.8623046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Stop it.
25,0.73779296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/07qsvvw', '/m/014zdl']", Stop it!
26,0.7236328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", Silly bitch.
26,0.705078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07rgkc5']", Silly bitch.
26,0.8212890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Silly.
26,0.6875,0.01,"['/m/09x0r', '/m/028v0c', '/m/07qsvvw', '/m/07rgkc5', '/m/014zdl']", Silly.
27,0.86767578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/096m7z']", Suck it!
27,0.86181640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07rgkc5']", Suck it!
27,0.98583984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Suck it!
27,0.86474609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/07qsvvw', '/m/014zdl', '/m/07rgkc5']", Silly.
28,0.76953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/096m7z']", Selfish!
28,0.7509765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07rgkc5']", Selfish.
28,0.90478515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Selfish.
28,0.74951171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/07qsvvw', '/m/014zdl', '/m/032s66']", Suck it!
29,0.6953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/096m7z']", Stop it.
29,0.68505859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07rgkc5']", Suck it!
29,0.81494140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're so sick.
29,0.6572265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/07qsvvw', '/m/04rlf', '/m/04zjc']", You're so sick.
30,0.740234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", Selfish.
30,0.70654296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/03vt0']", Selfish.
30,0.81689453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Selfish.
30,0.68212890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/04rlf', '/m/07qsvvw']", Selfish.
31,0.70166015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", Selfish.
31,0.685546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", Selfish.
31,0.802734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Stop it.
31,0.689453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/04rlf', '/m/07qsvvw']", Stop it.
32,0.7548828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", Stop it.
32,0.7490234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Stop it.
32,0.912109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Stop it.
32,0.74658203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", Stop it.
33,0.67724609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", Silly.
33,0.6494140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so sick.
33,0.75341796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're so sick.
33,0.64111328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're so selfish.
34,0.72607421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/07rgkc5']", You're so selfish.
34,0.67919921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
34,0.8271484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're selfish.
34,0.69140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", Stop it.
35,0.77734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Stop it!
35,0.7939453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Stop it!
35,0.912109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Stop it!
35,0.74755859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Stop it.
36,0.7080078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so sick.
36,0.66748046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so sick.
36,0.78076171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're so sick.
36,0.658203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're a sad face.
37,0.6806640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0brhx']", You're a sad face.
37,0.62841796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so sick.
37,0.75390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're so sick.
37,0.625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're so sick.
38,0.68505859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're selfish.
38,0.68212890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're selfish.
38,0.84130859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're selfish.
38,0.65478515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're so sick.
39,0.740234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so sick.
39,0.72509765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Stop it.
39,0.8623046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Stop it.
39,0.7265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Stop it.
40,0.69873046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Sampy.
40,0.64453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Sampic!
40,0.79296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're so selfish.
40,0.6494140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", You're so selfish.
41,0.73046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0brhx']", You're so selfish.
41,0.677734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", Sampic!
41,0.84423828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Sampid!
41,0.67431640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/0c1dj']", Samp it!
42,0.7802734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0brhx']", Samp it!
42,0.72998046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're a syphilis.
42,0.85791015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're a syphilis.
42,0.7275390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/0c1dj']", You're a sympathet.
43,0.62158203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0brhx']", You're a sympathet.
43,0.5869140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", That's pathetic.
43,0.68408203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", That's pathetic.
43,0.54296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07rgkc5', '/m/04zjc']", You're so selfish.
44,0.71923828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so selfish.
44,0.6806640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
44,0.78173828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're so selfish.
44,0.66650390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07rgkc5', '/m/0c1dj']", You're so selfish.
45,0.673828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so selfish.
45,0.62744140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
45,0.7255859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're so selfish.
45,0.63037109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07rgkc5', '/m/04zjc']", You're so selfish.
46,0.65478515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so selfish.
46,0.6298828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
46,0.83056640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're so sick.
46,0.63671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07rgkc5', '/m/04zjc']", You're so selfish.
47,0.73291015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so selfish.
47,0.69482421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
47,0.82763671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're so selfish.
47,0.68212890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07rgkc5', '/m/032s66']", You're so selfish.
48,0.88037109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/0brhx']", You're so selfish.
48,0.84814453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
48,0.94287109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're so selfish.
48,0.82373046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07rgkc5', '/m/032s66']", You're so selfish.
49,0.826171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so selfish.
49,0.7607421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
49,0.91552734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're so selfish.
49,0.7529296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07rgkc5', '/m/032s66']", You're so selfish.
50,0.6435546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", You're so selfish.
50,0.62255859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You're so selfish.
50,0.7021484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You're so selfish.
50,0.60107421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/07rgkc5', '/m/032s66']", Suck it!
51,0.7568359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Just stop it.
