step,total_loss,learning_rate,beats_features,whisper_features
5,0.84423828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/07rgkc5', '/t/dd00034']", Yeah!
5,0.787109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Oh
5,0.78173828125,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/032s66', '/m/014zdl', '/m/04zjc']", Yeah!
6,0.69287109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/07rgkc5', '/m/096m7z', '/m/028v0c']", Yeah!
6,0.78662109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/07rgkc5']", Yeah!
6,0.7119140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Yeah!
6,0.68701171875,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/014zdl', '/m/032s66', '/m/0chx_']", Yeah!
7,0.7919921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/096m7z', '/m/07rgkc5', '/m/04rlf']", Get out of here!
7,0.89599609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Get out of here!
7,0.86865234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Get out of here!
7,0.826171875,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/014zdl', '/m/0_1c']", Yes!
8,0.7890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/096m7z', '/m/028v0c']", You're such an idiot.
8,0.8623046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Yes!
8,0.8427734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Oh
8,0.79150390625,0.01,"['/m/09x0r', '/m/04zjc', '/m/032s66', '/m/014zdl', '/m/0_1c']", Oh
9,0.80419921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/096m7z', '/m/028v0c']", Oh
9,0.88037109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Oh
9,0.82275390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Oh
9,0.7900390625,0.01,"['/m/09x0r', '/m/04zjc', '/m/032s66', '/m/028v0c', '/m/0_1c']", Oh
10,0.75830078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/096m7z', '/m/028v0c']", Gotcha!
10,0.82958984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Oh
10,0.78564453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Take this!
10,0.73974609375,0.01,"['/m/09x0r', '/m/04zjc', '/m/032s66', '/m/028v0c', '/m/0_1c']", Take this!
11,0.6953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/096m7z', '/m/028v0c']", Take this!
11,0.802734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Take this!
11,0.76708984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Take this!
11,0.70361328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04zjc', '/m/0_1c']", Shadow!
12,0.8896484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/096m7z', '/m/028v0c']", Shadow!
12,0.9814453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Shatter!
12,0.9384765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Oh
12,0.88330078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/032s66', '/m/014zdl']", Take care of yourself.
13,0.89990234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/096m7z', '/m/028v0c']", Farewell.
13,1.0009765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Farewell.
13,0.93359375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Farewell.
13,0.90576171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/032s66', '/m/014zdl']", Farewell.
14,1.060546875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/096m7z']", Farewell.
14,1.138671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/m/04rmv']", Here we go.
14,1.130859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Zero-Zero, Zero-Zero."
14,1.109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/032s66', '/m/0_1c']", Zero-Zero!
15,0.85400390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/096m7z', '/m/028v0c']", Zero-Zero!
15,0.97509765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/m/04rmv']", Zero-Zero!
15,0.912109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Zero-Two!
15,0.869140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04zjc', '/m/0_1c']", Zero-Two!
16,0.822265625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/096m7z']", Use your abilities!
16,0.861328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Use yourself.
16,0.8388671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Use yourself.
16,0.794921875,0.01,"['/m/09x0r', '/m/032s66', '/m/028v0c', '/m/0_1c', '/m/04zjc']", Use yourself!
17,0.900390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/096m7z']", Kill yourself!
17,0.9677734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Kill yourself!
17,0.9287109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Kill yourself.
17,0.89306640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/0c1dj']", Kill yourself.
18,0.97900390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/096m7z']", Kill yourself.
18,1.0458984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Kill yourself.
18,0.98291015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Kill yourself!
18,0.97802734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Kill yourself.
19,0.84130859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/m/096m7z']", Kill yourself!
19,0.9375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Kill yourself!
19,0.88720703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Kill yourself!
19,0.8369140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/014zdl', '/m/07qsvvw', '/m/04rlf']", Save yourselves!
20,0.6982421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Save yourselves!
20,0.7646484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Save yourself!
20,0.71923828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Save yourself!
20,0.68212890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/014zdl', '/m/07qsvvw', '/m/04zjc']", Kill yourself!
21,1.0458984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Kill yourself!
21,1.087890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Kill yourself!
21,1.04296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Kill yourself!
21,0.9951171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/014zdl', '/m/07qsvvw', '/m/04zjc']", Kill yourself!
22,0.814453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Kill yourself!
22,0.89501953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Kill yourself!
22,0.8173828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Kill yourself!
22,0.78857421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/014zdl', '/m/07qsvvw', '/m/04zjc']", Kill yourself!
23,0.77197265625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Kill yourself!
23,0.84423828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Kill yourself!
23,0.81591796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Kill yourself!
23,0.7744140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/014zdl', '/m/07qsvvw', '/m/04zjc']", Kill yourself!
24,0.72900390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Kill yourself!
24,0.76123046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Kill yourself!
24,0.7373046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Kill yourself!
24,0.7021484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/014zdl', '/m/07qsvvw']", Kill yourself!
25,0.8212890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Kill yourself!
25,0.84033203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Kill yourselves!
25,0.81005859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Kill yourselves!
25,0.7666015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/014zdl', '/m/07qsvvw']", Kill yourself!
26,1.0576171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Kill yourself!
26,1.15625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Yourself!
26,1.06640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Yourself!
26,1.04296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/04rlf', '/m/014zdl']", Yourself!
27,0.78466796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Yourself!
27,0.8359375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Catch yourself!
27,0.7998046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Catch yourself!
27,0.763671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/04rlf', '/m/07qsvvw']", Kill yourself!
28,0.70361328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Kill yourself!
28,0.70947265625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Kill yourself!
28,0.68896484375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Kill yourself!
28,0.66064453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/04rlf', '/m/07qsvvw']", Kill yourself!
29,0.6904296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Kill yourselves!
29,0.72705078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Kill yourselves!
29,0.69384765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Kill yourselves!
29,0.64013671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/04rlf', '/m/07qsvvw']", Kill yourselves!
30,0.8203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Kill yourselves!
30,0.861328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Kill yourselves!
30,0.8349609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Kill themselves!
30,0.7822265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/04rlf', '/m/07qsvvw']", Curse themselves!
31,0.8134765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse themselves!
31,0.8896484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse themselves!
31,0.81787109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
31,0.75390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", Curse themselves!
32,0.75146484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse themselves!
32,0.7919921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Accept death!
32,0.77001953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
32,0.69677734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/0c1dj']", Curse themselves!
33,0.826171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/096m7z']", Curse them!
33,0.87841796875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
33,0.8486328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
33,0.81103515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse themselves!
34,0.861328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/096m7z']", Curse them!
34,0.93115234375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
34,0.83740234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
34,0.8232421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/04rlf', '/m/032s66']", Curse them themselves!
35,0.73193359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/096m7z']", Curse themselves!
35,0.83203125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse themselves!
35,0.763671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
35,0.693359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/04rlf', '/m/032s66']", Curse them!
36,0.87841796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/096m7z']", Curse them themselves!
36,0.9482421875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them themselves!
36,0.884765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
36,0.8359375,0.01,"['/m/09x0r', '/m/04zjc', '/m/028v0c', '/m/032s66', '/m/04rlf']", Curse them!
37,0.7509765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them!
37,0.8154296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
37,0.7548828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
37,0.75146484375,0.01,"['/m/09x0r', '/m/04zjc', '/m/028v0c', '/m/032s66', '/m/04rlf']", Curse them!
38,0.90966796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
38,1.037109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
38,0.9599609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
38,0.8896484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/032s66', '/m/04rlf']", Curse them!
39,0.79052734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them!
39,0.865234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
39,0.81884765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
39,0.7802734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/04rlf', '/m/032s66']", Curse them!
40,0.70751953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse them!
40,0.7509765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
40,0.740234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
40,0.673828125,0.01,"['/m/09x0r', '/m/04zjc', '/m/028v0c', '/m/04rlf', '/m/032s66']", Curse themselves!
41,0.73388671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", Curse themselves!
41,0.7958984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse themselves!
41,0.751953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
41,0.71044921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04zjc', '/m/04rlf', '/m/032s66']", Curse themselves!
42,0.982421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse themselves!
42,1.029296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse themselves!
42,1.0107421875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
42,0.98193359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/0c1dj']", Curse themselves!
43,0.77783203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse themselves!
43,0.84228515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
43,0.79296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
43,0.74755859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/0c1dj']", Curse them!
44,0.8359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
44,0.9013671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
44,0.8369140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
44,0.787109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/0c1dj']", Curse themselves!
45,0.69287109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse themselves!
45,0.79052734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
45,0.7265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
45,0.66845703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/0c1dj']", Curse them!
46,0.751953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
46,0.767578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
46,0.7509765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
46,0.6953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/0c1dj']", Curse them!
47,0.6826171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
47,0.7509765625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
47,0.7138671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
47,0.67724609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/0c1dj']", Curse them!
48,0.88720703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
48,0.94482421875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Curse them!
48,0.9150390625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
48,0.8994140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/07qsvvw']", Curse them!
49,0.76025390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
49,0.8232421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse them!
49,0.814453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse them!
49,0.70849609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse them!
50,0.68701171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/04rlf', '/t/dd00125']", Curse them!
50,0.7138671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Curse themselves!
50,0.7041015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Curse themselves!
50,0.634765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/04zjc', '/m/032s66']", Curse themselves!
