step,total_loss,learning_rate,beats_features,whisper_features
7,0.802734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/07rgkc5', '/m/028v0c', '/m/04rmv']"," I can't break it, wait!"
7,0.84130859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/07rgkc5']", I can't make him blink!
7,0.83251953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You're a cunt, you little prick!"
7,0.79931640625,0.01,"['/m/09x0r', '/m/032s66', '/m/07rgkc5', '/m/0_1c', '/m/028v0c']", I can't make it break!
8,0.6923828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/07rgkc5', '/m/028v0c', '/m/04rmv']", You cunt-wrecking prick!
8,0.7646484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/07rgkc5']", You cunt-wrecking prick!
8,0.7333984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Come, you wicked freak!"
8,0.68505859375,0.01,"['/m/09x0r', '/m/032s66', '/m/0_1c', '/m/07rgkc5', '/m/028v0c']"," Come, you freaking prank!"
9,0.86328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07rgkc5']", Come to make him pay?
9,0.9267578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/07rgkc5']", Come to make him pay?
9,0.880859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Come, you freaking prank!"
9,0.85595703125,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/032s66', '/m/028v0c', '/m/0_1c']"," Come, you freaking prank!"
10,0.6630859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07rgkc5']", Cunt-ficking-prank!
10,0.72119140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Come to make him think?
10,0.6787109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Come to make him pay?
10,0.64453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/032s66', '/m/0_1c']", Cunt-nicking pig!
11,0.71875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/07rgkc5']", Cunt-nicking pig!
11,0.7421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", I can't make him think!
11,0.7470703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Come make him pay!
11,0.693359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/032s66', '/m/07qsvvw']"," Cunt, make him pay!"
12,0.875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/07rgkc5', '/m/028v0c']"," Cunt, make him pay!"
12,0.9189453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']"," Cunt, make him pay!"
12,0.9052734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Cunt-micking pig!
12,0.87255859375,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/028v0c', '/m/032s66', '/m/07qsvvw']", Cunt-micking pig!
13,0.71728515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/07rgkc5', '/m/028v0c']", Cops make him pay!
13,0.7568359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Cops make him pay!
13,0.7060546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Cops make him pay!
13,0.68359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/07qsvvw', '/m/014zdl']", Can't make him pay!
14,0.79150390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/07rgkc5', '/m/0jbk']", Can't make him pay!
14,0.8759765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Can't make him pay!
14,0.826171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Can't make him pay!
14,0.77587890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/07qsvvw', '/m/014zdl']", Can't make him pay!
15,0.72021484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/07rgkc5', '/m/0jbk']"," Come to me, you pain!"
15,0.78564453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Come, Nick and Frank!"
15,0.7646484375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Come lickin' me, Hank!"
15,0.69921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/07qsvvw', '/m/014zdl']", Come lickin' bank!
16,0.73876953125,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/07rgkc5', '/m/0jbk']"," Come, Nick and Frank!"
16,0.76171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Come, Nick and Frank!"
16,0.74169921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Come, Nick and Frank!"
16,0.7119140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/014zdl', '/m/07qsvvw']"," Come, Nick and Peg!"
17,0.6748046875,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/07rgkc5', '/m/0jbk']"," Come, Nick and Peg!"
17,0.72998046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Come, Nick and Peg!"
17,0.70849609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Come, Nick and Peg!"
17,0.681640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/014zdl', '/m/032s66']"," Come, Nick and Peg!"
18,0.8447265625,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/0jbk', '/m/07rgkc5']"," Come, Nick and Peg!"
18,0.8740234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Come, Nick and Peg!"
18,0.87744140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Come, Nick and Peg!"
18,0.78466796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/032s66', '/m/07qsvvw']"," Come, Nick and Peg!"
19,0.78515625,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/0jbk', '/m/028v0c']"," Come, Nick and Peg!"
19,0.85888671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']"," Come on, Nick and Peyton!"
19,0.81005859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Come on, Nick and Peck!"
19,0.78662109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/032s66', '/m/07qsvvw']"," Come on, Nick and Peck!"
20,0.75634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/0jbk', '/m/07rgkc5']"," Come on, Nick and Peg!"
20,0.80078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']"," Come on, Nick and Peg!"
20,0.796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Come on, Nick and Peg!"
20,0.71630859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/07qsvvw', '/m/032s66']"," Come on, Nick and Peg!"
21,0.78125,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/0jbk', '/m/028v0c']"," You can't nick him, Peg!"
21,0.80859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']"," You can't nick him, Peg!"
21,0.7763671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't nick him, Peg!"
21,0.75927734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/07qsvvw', '/m/032s66']"," You can't nick him, Craig!"
22,0.6142578125,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/0jbk', '/m/028v0c']"," You can't nick him, Craig!"
22,0.6943359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']"," You can't nick him, Craig!"
22,0.697265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You cunt-nicking pig!
22,0.62548828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/07rgkc5', '/m/07qsvvw', '/m/014zdl']"," Oh, come on, Nick and Peg!"
23,0.65185546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']"," Oh, come on, Nick and Peg!"
23,0.68896484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']"," Oh, come on, Nick and Peg!"
23,0.701171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You cunt-nicking pig!
23,0.62744140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/07qsvvw', '/m/07rgkc5', '/m/014zdl']", You cunt-nicking pig!
24,0.84619140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']", You cunt-nicking pig!
24,0.86669921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Oh, come on, Nick and Peg!"
24,0.8935546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Oh, come nicking, pig!"
24,0.81201171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/07qsvvw', '/m/014zdl', '/m/07rgkc5']"," Oh, come nicking, pig!"
25,0.728515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']"," Oh, come nicking, pig!"
25,0.77197265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Oh, come nicking, pig!"
25,0.80029296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Oh, come on, Nick and Peg!"
25,0.70751953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/07qsvvw', '/m/014zdl', '/m/032s66']"," Oh, come on, Nick and Peg!"
26,0.6416015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/04rmv', '/m/028v0c', '/m/0jbk']"," Oh, come on, Nick and Peg!"
26,0.7265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Oh, come on, Nick and Peg!"
26,0.69580078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Oh, come on, Nick and Peg!"
26,0.66259765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/07qsvvw', '/m/014zdl', '/m/032s66']"," Oh, come on, Nick and Peg!"
27,0.7158203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You cunt-nicking pig!
27,0.73193359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You cunt-nicking pig!
27,0.74853515625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You cunt-nicking pig!
27,0.6767578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/07qsvvw', '/m/032s66', '/m/014zdl']", You cunt-nicking pig!
28,0.65966796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You cunt-nicking pigs!
28,0.71533203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You cunt-nicking pig!
28,0.6923828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You cunt-nicking pig!
28,0.6318359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/07qsvvw', '/m/04rlf']", You cunt-nicking pig!
29,0.697265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You cunt-nicking pig!
29,0.75,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You cunt-nicking pig!
29,0.736328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You cunt-nicking pig!
29,0.68994140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/0_1c']"," You can't nick him, pig!"
30,0.716796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," You can't nick him, pig!"
30,0.75537109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You cunt-nicking pig!
30,0.7470703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You cunt-nicking pig!
30,0.70068359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/0_1c', '/m/04rlf']", You cunt-licking prick!
31,0.68701171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You cunt-licking pig!
31,0.7470703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", You cunt-licking pig!
31,0.755859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You cunt-niggin' pig!
31,0.654296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/0_1c', '/m/04rlf']"," Come, niggum pigs!"
32,0.6806640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Come, niggin pig!"
32,0.68798828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Come, niggin pig!"
32,0.697265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Come, niggin pig!"
32,0.65087890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/0_1c', '/m/04rlf']"," Come, nigga bitch!"
33,0.65087890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Oh, come on, nigga bitch!"
33,0.68701171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Oh, come on, nigga bitch!"
33,0.705078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Oh, come on, nigga bitch!"
33,0.63232421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/0_1c', '/m/04rlf']"," Oh, come on, nigga bitch!"
34,0.70654296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Oh, come on, niggum pig!"
34,0.74267578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Oh, come on, niggum pig!"
34,0.78759765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Oh, come on, niggum-pigs!"
34,0.68798828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/0_1c', '/m/04rlf']"," Oh, come on, niggum-tits!"
35,0.685546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Oh, come on, niggum-tits!"
35,0.748046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Oh, come on, niggum-tits!"
35,0.7685546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Oh, come on, niggum kids!"
35,0.67724609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/0_1c', '/m/04rlf']"," Oh, come on, niggum kids!"
36,0.70166015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You cunt niggum kids!
36,0.72607421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", You cunt niggum kids!
36,0.68896484375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You cunt niggum shits!
36,0.666015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/0_1c']", You cunt niggum shits!
37,0.7900390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You cunt niggum shits!
37,0.8544921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You cunt niggum shits!
37,0.83154296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You cunt niggum shits!
37,0.74951171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/0_1c', '/m/04rlf']"," Oh, come niggin, kids!"
38,0.73193359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Oh, come niggin, kids!"
38,0.82958984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Oh, come on, nigga bitch!"
38,0.80322265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come"
38,0.74609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/0_1c', '/m/04rlf']"," Come on, come on, come on, come on."
39,0.6552734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Come on, come on, come on, come on."
39,0.705078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Come on, come on, come on, come on."
39,0.6865234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Come on, come on, come on, come on."
39,0.6240234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']"," Come on, niggum pigs!"
40,0.6806640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Oh, cut, niggum-shits!"
40,0.736328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Oh, cut, niggum snigs!"
40,0.71240234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Oh, cut it, niggum snigs!"
40,0.6640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']"," Oh, come on, niggum pigs!"
41,0.75634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']", You cunt niggum pigs!
41,0.81494140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Oh, cut it, niggum pig!"
41,0.7900390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Oh, cut it, niggum pig!"
41,0.74365234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']"," Oh, cut it, niggum pig!"
42,0.677734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Oh, cut it, niggum-pigs!"
42,0.71923828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Oh, cut it, niggum-pigs!"
42,0.69970703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Oh, come on, niggum-pigs!"
42,0.64990234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']", You cunt niggin bitch!
43,0.8154296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/07bjf']"," You can't nigga, I'm scared."
43,0.84033203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Oh, come on, nigga!"
43,0.86376953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Oh, come niggin, pig!"
43,0.78125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']"," Come niggin, pig!"
44,0.634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Come niggin, pig!"
44,0.70166015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Come nigga bitch!
44,0.7041015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Come nigga bitch!
44,0.6396484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']"," Oh, come niggum, kids!"
45,0.58056640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Oh, come niggum, kids!"
45,0.62451171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," Oh, come niggum, kids!"
45,0.63330078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Oh, come niggum, kids!"
45,0.5712890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0_1c']"," Oh, come niggum, kids!"
46,0.62255859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04rmv', '/m/0jbk']"," Oh, come niggum, kids!"
