step,total_loss,learning_rate
110,3.333984375,0.01
111,3.537109375,0.01
112,3.79296875,0.01
113,3.943359375,0.01
114,2.79296875,0.01
115,3.451171875,0.01
116,3.40234375,0.01
117,3.26953125,0.01
118,2.96484375,0.01
119,3.486328125,0.01
120,3.66796875,0.01
121,4.05859375,0.01
122,3.34375,0.01
123,2.796875,0.01
124,3.169921875,0.01
125,3.46484375,0.01
126,3.029296875,0.01
127,3.48828125,0.01
128,2.916015625,0.01
129,3.640625,0.01
130,3.361328125,0.01
131,3.09765625,0.01
132,3.103515625,0.01
133,3.4453125,0.01
134,2.978515625,0.01
135,3.337890625,0.01
136,3.404296875,0.01
137,3.259765625,0.01
138,3.09765625,0.01
139,2.80859375,0.01
140,3.291015625,0.01
141,3.341796875,0.01
142,3.0546875,0.01
143,2.646484375,0.01
144,3.306640625,0.01
145,3.798828125,0.01
146,3.115234375,0.01
147,2.81640625,0.01
148,3.15625,0.01
149,3.28125,0.01
150,2.626953125,0.01
151,3.4375,0.01
152,3.0,0.01
153,3.3125,0.01
154,3.0546875,0.01
155,2.84375,0.01
156,2.7265625,0.01
157,3.662109375,0.01
158,3.625,0.01
159,3.404296875,0.01
160,3.5,0.01
161,3.36328125,0.01
162,3.2109375,0.01
163,3.19140625,0.01
164,3.55859375,0.01
165,3.677734375,0.01
166,2.810546875,0.01
167,3.017578125,0.01
168,3.28515625,0.01
169,3.87109375,0.01
170,3.28515625,0.01
171,3.357421875,0.01
172,2.84375,0.01
173,3.55859375,0.01
174,4.0859375,0.01
175,3.427734375,0.01
176,3.0078125,0.01
177,4.26953125,0.01
178,3.33203125,0.01
179,3.7890625,0.01
180,3.564453125,0.01
181,3.0,0.01
182,3.115234375,0.01
183,3.181640625,0.01
184,3.296875,0.01
185,3.625,0.01
186,3.275390625,0.01
187,2.7890625,0.01
188,2.962890625,0.01
189,3.111328125,0.01
190,3.2109375,0.01
191,3.1328125,0.01
192,4.23828125,0.01
193,3.705078125,0.01
194,3.126953125,0.01
195,3.49609375,0.01
196,2.798828125,0.01
197,2.693359375,0.01
198,3.388671875,0.01
199,3.970703125,0.01
200,3.3046875,0.01
201,3.421875,0.01
202,3.515625,0.01
203,3.384765625,0.01
204,3.298828125,0.01
205,3.982421875,0.01
206,3.240234375,0.01
207,3.78125,0.01
208,3.45703125,0.01
209,2.73828125,0.01
210,3.2890625,0.01
211,3.69921875,0.01
212,3.125,0.01
213,3.728515625,0.01
214,3.6640625,0.01
215,3.41015625,0.01
216,3.32421875,0.01
217,2.833984375,0.01
218,2.830078125,0.01
219,3.62109375,0.01
220,3.115234375,0.01
221,3.0546875,0.01
222,3.322265625,0.01
223,3.201171875,0.01
224,3.38671875,0.01
225,3.212890625,0.01
226,2.568359375,0.01
227,3.07421875,0.01
228,3.671875,0.01
229,3.474609375,0.01
230,3.048828125,0.01
231,3.068359375,0.01
232,3.033203125,0.01
233,2.958984375,0.01
234,3.162109375,0.01
235,3.361328125,0.01
236,3.603515625,0.01
237,3.23828125,0.01
238,3.2109375,0.01
239,3.484375,0.01
240,2.67578125,0.01
241,3.052734375,0.01
242,2.984375,0.01
243,2.9765625,0.01
244,3.630859375,0.01
245,3.927734375,0.01
246,3.509765625,0.01
247,3.14453125,0.01
248,3.412109375,0.01
249,2.91796875,0.01
250,3.50390625,0.01
251,3.837890625,0.01
252,3.20703125,0.01
253,3.40234375,0.01
254,3.662109375,0.01
255,3.380859375,0.01
256,3.693359375,0.01
257,3.453125,0.01
258,2.990234375,0.01
259,3.392578125,0.01
260,3.5859375,0.01
261,3.439453125,0.01
262,3.787109375,0.01
263,3.109375,0.01
264,2.708984375,0.01
265,3.1328125,0.01
266,3.28515625,0.01
267,3.2109375,0.01
268,3.13671875,0.01
269,3.177734375,0.01
270,2.8359375,0.01
271,3.748046875,0.01
272,3.177734375,0.01
273,3.01953125,0.01
274,3.736328125,0.01
275,3.13671875,0.01
276,3.181640625,0.01
277,3.173828125,0.01
278,3.591796875,0.01
279,3.685546875,0.01
280,3.72265625,0.01
281,3.244140625,0.01
282,3.318359375,0.01
283,3.2265625,0.01
284,3.1171875,0.01
285,3.44921875,0.01
286,3.193359375,0.01
287,3.337890625,0.01
288,3.84765625,0.01
289,3.8046875,0.01
290,3.296875,0.01
291,3.955078125,0.01
292,3.13671875,0.01
293,3.560546875,0.01
294,3.248046875,0.01
295,4.0859375,0.01
296,3.66015625,0.01
297,3.123046875,0.01
298,4.10546875,0.01
299,3.568359375,0.01
300,2.919921875,0.01
301,2.888671875,0.01
302,3.08203125,0.01
303,3.072265625,0.01
304,3.212890625,0.01
305,3.15234375,0.01
306,3.638671875,0.01
307,3.193359375,0.01
308,4.09375,0.01
309,3.248046875,0.01
310,3.8125,0.01
311,3.251953125,0.01
312,3.3984375,0.01
313,3.341796875,0.01
314,2.919921875,0.01
315,3.123046875,0.01
316,3.478515625,0.01
317,3.61328125,0.01
318,3.068359375,0.01
319,3.677734375,0.01
320,3.1328125,0.01
321,3.02734375,0.01
322,2.76953125,0.01
323,3.421875,0.01
324,2.892578125,0.01
325,2.81640625,0.01
326,3.560546875,0.01
327,3.150390625,0.01
328,3.072265625,0.01
329,2.828125,0.01
330,3.2578125,0.01
331,3.6875,0.01
332,3.248046875,0.01
333,3.845703125,0.01
334,3.16015625,0.01
335,2.986328125,0.01
336,3.3046875,0.01
337,2.822265625,0.01
338,3.240234375,0.01
339,3.009765625,0.01
340,3.265625,0.01
341,3.39453125,0.01
342,3.103515625,0.01
343,2.810546875,0.01
344,3.0703125,0.01
345,3.66015625,0.01
346,3.212890625,0.01
347,3.478515625,0.01
348,2.697265625,0.01
349,3.080078125,0.01
350,3.294921875,0.01
351,3.130859375,0.01
352,2.736328125,0.01
353,3.02734375,0.01
354,3.037109375,0.01
355,3.380859375,0.01
356,2.8828125,0.01
357,3.23046875,0.01
358,3.4375,0.01
359,3.0625,0.01
360,3.1171875,0.01
361,2.93359375,0.01
362,3.75,0.01
363,3.560546875,0.01
364,3.787109375,0.01
365,3.84765625,0.01
366,2.689453125,0.01
367,3.46484375,0.01
368,3.560546875,0.01
369,3.197265625,0.01
370,3.115234375,0.01
371,3.154296875,0.01
372,3.474609375,0.01
373,3.54296875,0.01
374,3.14453125,0.01
375,3.263671875,0.01
376,3.431640625,0.01
377,3.267578125,0.01
378,3.369140625,0.01
379,4.0859375,0.01
380,3.16796875,0.01
381,3.451171875,0.01
382,3.134765625,0.01
383,4.0859375,0.01
384,3.703125,0.01
385,2.859375,0.01
386,3.66015625,0.01
387,3.06640625,0.01
388,2.931640625,0.01
389,3.765625,0.01
390,3.013671875,0.01
391,3.501953125,0.01
392,3.013671875,0.01
393,3.501953125,0.01
394,3.248046875,0.01
395,3.109375,0.01
396,3.474609375,0.01
397,3.4375,0.01
398,3.458984375,0.01
399,2.767578125,0.01
400,3.26953125,0.01
401,3.65234375,0.01
402,3.216796875,0.01
403,3.2265625,0.01
404,3.044921875,0.01
405,3.376953125,0.01
406,3.5859375,0.01
407,3.623046875,0.01
408,2.794921875,0.01
409,3.71875,0.01
410,3.763671875,0.01
411,3.439453125,0.01
412,3.2734375,0.01
413,3.169921875,0.01
414,3.466796875,0.01
415,3.05078125,0.01
416,3.1484375,0.01
417,3.845703125,0.01
418,2.865234375,0.01
419,3.197265625,0.01
420,3.63671875,0.01
421,2.861328125,0.01
422,3.033203125,0.01
423,2.669921875,0.01
424,2.857421875,0.01
425,3.19140625,0.01
426,2.935546875,0.01
427,3.677734375,0.01
428,3.298828125,0.01
429,3.296875,0.01
430,2.736328125,0.01
431,3.05859375,0.01
432,3.689453125,0.01
433,2.986328125,0.01
434,3.1953125,0.01
435,3.6015625,0.01
436,3.15234375,0.01
437,3.1953125,0.01
438,4.23828125,0.01
439,3.36328125,0.01
440,2.849609375,0.01
441,3.14453125,0.01
442,3.296875,0.01
443,3.91015625,0.01
444,3.08203125,0.01
445,3.1328125,0.01
446,3.44921875,0.01
447,3.0234375,0.01
448,3.25,0.01
449,3.09765625,0.01
450,3.919921875,0.01
451,3.259765625,0.01
452,3.150390625,0.01
453,3.017578125,0.01
454,3.29296875,0.01
455,3.43359375,0.01
456,3.0,0.01
457,3.2109375,0.01
458,3.154296875,0.01
459,2.9140625,0.01
460,3.619140625,0.01
461,2.60546875,0.01
462,3.076171875,0.01
463,3.33203125,0.01
464,3.150390625,0.01
465,2.66015625,0.01
466,3.71875,0.01
467,3.39453125,0.01
468,2.80859375,0.01
469,3.109375,0.01
470,2.96875,0.01
471,3.43359375,0.01
472,3.478515625,0.01
473,3.078125,0.01
474,2.8203125,0.01
475,3.35546875,0.01
476,2.939453125,0.01
477,3.3046875,0.01
478,3.681640625,0.01
479,2.794921875,0.01
480,3.064453125,0.01
481,3.341796875,0.01
482,4.0859375,0.01
483,3.2109375,0.01
484,3.3125,0.01
485,3.34375,0.01
486,3.578125,0.01
487,3.0546875,0.01
488,3.3671875,0.01
489,3.447265625,0.01
490,3.533203125,0.01
491,3.373046875,0.01
492,3.3984375,0.01
493,3.3515625,0.01
494,3.126953125,0.01
495,3.3828125,0.01
496,3.359375,0.01
497,3.142578125,0.01
498,2.92578125,0.01
499,3.318359375,0.01
500,3.650390625,0.01
