step,total_loss,learning_rate
191,4.14453125,0.01
192,3.580078125,0.01
193,4.328125,0.01
194,3.32421875,0.01
195,3.970703125,0.01
196,3.3828125,0.01
197,3.587890625,0.01
198,3.337890625,0.01
199,2.892578125,0.01
200,3.36328125,0.01
201,3.9765625,0.01
202,3.82421875,0.01
203,3.8984375,0.01
204,3.5,0.01
205,3.490234375,0.01
206,3.5859375,0.01
207,3.677734375,0.01
208,3.587890625,0.01
209,4.36328125,0.01
210,3.94921875,0.01
211,4.51171875,0.01
212,3.60546875,0.01
213,4.14453125,0.01
214,4.2265625,0.01
215,3.826171875,0.01
216,3.384765625,0.01
217,4.24609375,0.01
218,3.8515625,0.01
219,4.08203125,0.01
220,3.28515625,0.01
221,4.12109375,0.01
222,3.3984375,0.01
223,3.4296875,0.01
224,3.88671875,0.01
225,3.509765625,0.01
226,3.849609375,0.01
227,3.4296875,0.01
228,3.41015625,0.01
229,3.2578125,0.01
230,3.96875,0.01
231,3.802734375,0.01
232,4.32421875,0.01
233,3.291015625,0.01
234,3.119140625,0.01
235,3.3984375,0.01
236,3.951171875,0.01
237,4.75,0.01
238,4.921875,0.01
239,3.767578125,0.01
240,3.005859375,0.01
241,3.603515625,0.01
242,3.939453125,0.01
243,3.501953125,0.01
244,4.1875,0.01
245,3.052734375,0.01
246,3.4296875,0.01
247,4.28125,0.01
248,3.4375,0.01
249,3.78515625,0.01
250,3.1328125,0.01
251,3.587890625,0.01
252,3.8828125,0.01
253,3.74609375,0.01
254,3.515625,0.01
255,3.73046875,0.01
256,3.794921875,0.01
257,3.517578125,0.01
258,3.787109375,0.01
259,3.787109375,0.01
260,3.416015625,0.01
261,4.45703125,0.01
262,4.0859375,0.01
263,4.203125,0.01
264,3.994140625,0.01
265,4.8671875,0.01
266,4.0390625,0.01
267,4.42578125,0.01
268,4.0390625,0.01
269,4.19921875,0.01
270,3.68359375,0.01
271,4.1015625,0.01
272,2.955078125,0.01
273,4.16015625,0.01
274,4.015625,0.01
275,3.59375,0.01
276,4.1640625,0.01
277,4.546875,0.01
278,3.431640625,0.01
279,4.15625,0.01
280,3.58984375,0.01
281,3.19140625,0.01
282,3.732421875,0.01
283,3.55859375,0.01
284,3.279296875,0.01
285,3.513671875,0.01
286,4.37109375,0.01
287,3.642578125,0.01
288,3.453125,0.01
289,3.84375,0.01
290,3.328125,0.01
291,3.69921875,0.01
292,3.392578125,0.01
293,3.6328125,0.01
294,3.46484375,0.01
295,3.337890625,0.01
296,4.04296875,0.01
297,3.82421875,0.01
298,3.595703125,0.01
299,4.66796875,0.01
300,3.623046875,0.01
301,3.814453125,0.01
302,3.6796875,0.01
303,4.21875,0.01
304,4.2421875,0.01
305,3.6796875,0.01
306,3.560546875,0.01
307,3.806640625,0.01
308,3.884765625,0.01
309,4.640625,0.01
310,3.544921875,0.01
311,3.640625,0.01
312,4.03125,0.01
313,3.47265625,0.01
314,3.359375,0.01
315,3.994140625,0.01
316,3.5859375,0.01
317,3.9453125,0.01
318,3.94921875,0.01
319,4.1015625,0.01
320,4.203125,0.01
321,3.140625,0.01
322,3.96484375,0.01
323,4.3203125,0.01
324,4.5,0.01
325,3.751953125,0.01
326,3.68359375,0.01
327,3.50390625,0.01
328,4.18359375,0.01
329,3.8125,0.01
330,3.494140625,0.01
331,3.66796875,0.01
332,4.04296875,0.01
333,3.8671875,0.01
334,4.046875,0.01
335,3.857421875,0.01
336,4.3359375,0.01
337,3.62890625,0.01
338,4.46484375,0.01
339,3.728515625,0.01
340,3.8203125,0.01
341,3.38671875,0.01
342,3.775390625,0.01
343,4.0078125,0.01
344,3.9296875,0.01
345,3.486328125,0.01
346,3.9921875,0.01
347,3.45703125,0.01
348,4.0,0.01
349,3.216796875,0.01
350,3.490234375,0.01
351,3.4921875,0.01
352,4.62890625,0.01
353,3.79296875,0.01
354,3.556640625,0.01
355,4.1484375,0.01
356,3.68359375,0.01
357,3.388671875,0.01
358,3.96484375,0.01
359,4.36328125,0.01
360,3.509765625,0.01
361,3.720703125,0.01
362,4.46484375,0.01
363,3.462890625,0.01
364,4.1875,0.01
365,3.416015625,0.01
366,4.00390625,0.01
367,3.53515625,0.01
368,4.078125,0.01
369,5.15625,0.01
370,4.48046875,0.01
371,3.8671875,0.01
372,3.63671875,0.01
373,3.783203125,0.01
374,3.77734375,0.01
375,4.2421875,0.01
376,3.33203125,0.01
377,3.01953125,0.01
378,4.4921875,0.01
379,3.779296875,0.01
380,3.513671875,0.01
381,3.525390625,0.01
382,3.880859375,0.01
383,3.244140625,0.01
384,3.359375,0.01
385,3.37890625,0.01
386,3.70703125,0.01
387,3.49609375,0.01
388,4.59765625,0.01
389,4.2265625,0.01
390,3.228515625,0.01
391,4.0234375,0.01
392,3.728515625,0.01
393,4.0546875,0.01
394,3.732421875,0.01
395,4.28515625,0.01
396,3.81640625,0.01
397,3.783203125,0.01
398,4.05078125,0.01
399,4.03125,0.01
400,3.60546875,0.01
401,3.767578125,0.01
402,3.990234375,0.01
403,3.783203125,0.01
404,3.71875,0.01
405,3.376953125,0.01
406,3.625,0.01
407,3.2265625,0.01
408,3.208984375,0.01
409,3.8125,0.01
410,4.0078125,0.01
411,3.732421875,0.01
412,3.92578125,0.01
413,3.1796875,0.01
414,4.1328125,0.01
415,3.79296875,0.01
416,3.693359375,0.01
417,3.349609375,0.01
418,3.8984375,0.01
419,3.19921875,0.01
420,3.6328125,0.01
421,3.8125,0.01
422,3.33984375,0.01
423,3.482421875,0.01
424,3.943359375,0.01
425,3.396484375,0.01
426,3.861328125,0.01
427,4.1484375,0.01
428,3.69140625,0.01
429,3.80859375,0.01
430,4.14453125,0.01
431,3.09375,0.01
432,3.71484375,0.01
433,3.7734375,0.01
434,3.23828125,0.01
435,3.802734375,0.01
436,3.90234375,0.01
437,3.65625,0.01
438,4.1171875,0.01
439,4.02734375,0.01
440,4.19921875,0.01
441,3.29296875,0.01
442,3.36328125,0.01
443,3.36328125,0.01
444,3.5859375,0.01
445,4.26171875,0.01
446,3.521484375,0.01
447,3.390625,0.01
448,3.7265625,0.01
449,3.607421875,0.01
450,4.8203125,0.01
451,3.478515625,0.01
452,4.00390625,0.01
453,3.275390625,0.01
454,4.09375,0.01
455,4.29296875,0.01
456,3.7265625,0.01
457,3.328125,0.01
458,3.3828125,0.01
459,3.3828125,0.01
460,3.185546875,0.01
461,3.80859375,0.01
462,3.833984375,0.01
463,3.72265625,0.01
464,3.94921875,0.01
465,3.333984375,0.01
466,4.16796875,0.01
467,3.369140625,0.01
468,4.26171875,0.01
469,3.466796875,0.01
470,3.134765625,0.01
471,3.853515625,0.01
472,3.615234375,0.01
473,4.203125,0.01
474,4.0078125,0.01
475,3.5390625,0.01
476,4.078125,0.01
477,3.431640625,0.01
478,3.478515625,0.01
479,4.27734375,0.01
480,3.068359375,0.01
481,4.6640625,0.01
482,4.20703125,0.01
483,3.9609375,0.01
484,4.89453125,0.01
485,4.046875,0.01
486,4.16796875,0.01
487,3.79296875,0.01
488,3.83203125,0.01
489,3.63671875,0.01
490,4.3046875,0.01
491,4.26953125,0.01
492,4.23046875,0.01
493,4.13671875,0.01
494,4.47265625,0.01
495,4.24609375,0.01
496,3.4453125,0.01
497,3.330078125,0.01
498,3.171875,0.01
499,4.109375,0.01
500,3.60546875,0.01
501,3.6171875,0.01
502,3.5234375,0.01
503,4.0625,0.01
504,4.59765625,0.01
505,3.486328125,0.01
506,5.0546875,0.01
507,3.50390625,0.01
508,3.908203125,0.01
509,3.19140625,0.01
510,3.90625,0.01
511,3.701171875,0.01
512,4.23046875,0.01
513,3.92578125,0.01
514,3.798828125,0.01
515,4.37109375,0.01
516,4.83203125,0.01
517,3.939453125,0.01
518,3.525390625,0.01
519,3.404296875,0.01
520,4.19140625,0.01
521,3.46484375,0.01
522,4.28515625,0.01
523,3.884765625,0.01
524,4.46875,0.01
525,3.345703125,0.01
526,3.607421875,0.01
527,3.583984375,0.01
528,3.3671875,0.01
529,3.794921875,0.01
530,4.67578125,0.01
531,3.62890625,0.01
532,3.95703125,0.01
533,3.779296875,0.01
534,4.4453125,0.01
535,5.02734375,0.01
536,3.91015625,0.01
537,3.939453125,0.01
538,3.515625,0.01
539,3.806640625,0.01
540,3.51953125,0.01
541,4.9765625,0.01
542,3.47265625,0.01
543,5.03515625,0.01
544,4.87890625,0.01
545,3.1875,0.01
546,3.32421875,0.01
547,4.9921875,0.01
548,3.962890625,0.01
549,4.28515625,0.01
550,4.26953125,0.01
551,4.03515625,0.01
552,3.6796875,0.01
553,4.0859375,0.01
554,3.474609375,0.01
555,3.650390625,0.01
556,3.44140625,0.01
557,3.564453125,0.01
558,4.17578125,0.01
559,3.98046875,0.01
560,4.0859375,0.01
561,3.916015625,0.01
562,3.095703125,0.01
563,3.470703125,0.01
564,3.5546875,0.01
565,3.630859375,0.01
566,3.32421875,0.01
567,3.212890625,0.01
568,3.8359375,0.01
569,4.1953125,0.01
570,4.5078125,0.01
571,3.763671875,0.01
572,3.830078125,0.01
573,4.05859375,0.01
574,3.931640625,0.01
575,3.359375,0.01
576,2.94140625,0.01
577,3.708984375,0.01
578,4.265625,0.01
579,4.68359375,0.01
580,4.12109375,0.01
581,3.849609375,0.01
582,3.90625,0.01
583,3.1953125,0.01
584,4.4921875,0.01
585,4.48046875,0.01
586,4.859375,0.01
587,3.662109375,0.01
588,4.45703125,0.01
589,4.390625,0.01
590,4.61328125,0.01
591,3.486328125,0.01
592,3.953125,0.01
593,4.22265625,0.01
594,4.2109375,0.01
595,3.705078125,0.01
596,3.501953125,0.01
597,4.0703125,0.01
598,3.81640625,0.01
599,3.775390625,0.01
600,3.66015625,0.01
601,3.6953125,0.01
602,4.75,0.01
603,3.197265625,0.01
604,4.07421875,0.01
605,3.689453125,0.01
606,3.970703125,0.01
607,3.87109375,0.01
608,4.8671875,0.01
609,3.82421875,0.01
610,4.078125,0.01
611,4.3828125,0.01
612,3.69921875,0.01
613,3.96484375,0.01
614,3.21484375,0.01
615,3.755859375,0.01
616,3.701171875,0.01
617,3.17578125,0.01
618,3.61328125,0.01
619,4.48046875,0.01
620,3.80078125,0.01
621,3.6796875,0.01
622,3.505859375,0.01
623,3.625,0.01
624,3.701171875,0.01
625,4.234375,0.01
626,3.8984375,0.01
627,4.08203125,0.01
628,4.46875,0.01
629,4.09765625,0.01
630,3.384765625,0.01
631,3.560546875,0.01
632,4.1484375,0.01
633,4.234375,0.01
634,4.19140625,0.01
635,3.935546875,0.01
636,3.7265625,0.01
637,3.208984375,0.01
638,3.859375,0.01
639,4.05078125,0.01
640,3.4140625,0.01
641,4.46484375,0.01
642,3.701171875,0.01
643,4.19921875,0.01
644,4.4921875,0.01
645,4.09375,0.01
646,3.6953125,0.01
647,3.271484375,0.01
648,3.623046875,0.01
649,3.65625,0.01
650,4.37109375,0.01
651,3.814453125,0.01
652,3.974609375,0.01
653,3.162109375,0.01
654,3.529296875,0.01
655,4.24609375,0.01
656,3.400390625,0.01
657,3.37890625,0.01
658,3.875,0.01
659,3.92578125,0.01
660,3.99609375,0.01
661,3.990234375,0.01
662,4.06640625,0.01
663,3.525390625,0.01
664,3.814453125,0.01
665,4.36328125,0.01
666,3.1171875,0.01
667,4.25,0.01
668,4.08984375,0.01
669,3.544921875,0.01
670,4.046875,0.01
671,3.849609375,0.01
672,4.29296875,0.01
673,3.630859375,0.01
674,3.55078125,0.01
675,3.310546875,0.01
676,4.0390625,0.01
677,3.435546875,0.01
678,3.39453125,0.01
679,3.615234375,0.01
680,3.677734375,0.01
681,3.087890625,0.01
682,3.482421875,0.01
683,4.80859375,0.01
684,3.263671875,0.01
685,4.140625,0.01
686,4.16796875,0.01
687,3.802734375,0.01
688,4.046875,0.01
689,4.0625,0.01
690,3.72265625,0.01
691,4.2109375,0.01
692,3.12890625,0.01
693,4.6875,0.01
694,3.80078125,0.01
695,3.369140625,0.01
696,4.48046875,0.01
697,3.341796875,0.01
698,4.88671875,0.01
699,4.40625,0.01
700,3.3671875,0.01
701,4.39453125,0.01
702,3.142578125,0.01
703,4.1796875,0.01
704,4.11328125,0.01
705,4.44921875,0.01
706,4.796875,0.01
707,3.060546875,0.01
708,4.3359375,0.01
709,3.521484375,0.01
710,3.953125,0.01
711,3.431640625,0.01
712,3.734375,0.01
713,3.400390625,0.01
714,3.662109375,0.01
715,4.5546875,0.01
716,3.72265625,0.01
717,4.8515625,0.01
718,3.90234375,0.01
719,4.046875,0.01
720,3.470703125,0.01
721,3.615234375,0.01
722,3.796875,0.01
723,3.70703125,0.01
724,4.35546875,0.01
725,3.73046875,0.01
726,3.861328125,0.01
727,3.609375,0.01
728,3.69140625,0.01
729,3.87109375,0.01
730,4.34765625,0.01
731,3.625,0.01
732,3.900390625,0.01
733,4.30078125,0.01
734,3.908203125,0.01
735,3.857421875,0.01
736,3.39453125,0.01
737,3.43359375,0.01
738,3.6875,0.01
739,3.318359375,0.01
740,3.1484375,0.01
741,4.1015625,0.01
742,4.02734375,0.01
743,3.96484375,0.01
744,3.501953125,0.01
745,4.20703125,0.01
746,3.921875,0.01
747,4.1015625,0.01
748,4.18359375,0.01
749,4.08984375,0.01
750,3.66015625,0.01
751,3.90625,0.01
752,4.06640625,0.01
753,3.58984375,0.01
754,3.833984375,0.01
755,3.75390625,0.01
756,3.962890625,0.01
757,4.41796875,0.01
758,3.943359375,0.01
759,4.64453125,0.01
760,3.41015625,0.01
761,4.0,0.01
762,3.501953125,0.01
763,4.140625,0.01
764,3.63671875,0.01
765,3.79296875,0.01
766,3.66796875,0.01
767,3.41796875,0.01
768,4.28125,0.01
769,4.12109375,0.01
770,3.576171875,0.01
771,3.56640625,0.01
772,3.798828125,0.01
773,3.693359375,0.01
774,4.30859375,0.01
775,4.31640625,0.01
776,3.880859375,0.01
777,4.125,0.01
778,4.2578125,0.01
779,3.798828125,0.01
780,3.564453125,0.01
781,3.408203125,0.01
782,3.65625,0.01
783,3.578125,0.01
784,3.86328125,0.01
785,3.40625,0.01
786,3.513671875,0.01
787,4.26171875,0.01
788,3.130859375,0.01
789,4.2421875,0.01
790,3.85546875,0.01
791,3.99609375,0.01
792,3.830078125,0.01
793,4.2890625,0.01
794,4.6796875,0.01
795,4.1015625,0.01
796,4.5078125,0.01
797,4.421875,0.01
798,3.47265625,0.01
799,3.80078125,0.01
800,4.56640625,0.01
801,3.658203125,0.01
802,4.3828125,0.01
803,3.40234375,0.01
804,3.416015625,0.01
805,3.54296875,0.01
806,3.744140625,0.01
807,4.77734375,0.01
808,3.80859375,0.01
809,3.728515625,0.01
810,3.66796875,0.01
811,3.47265625,0.01
812,4.15234375,0.01
813,3.935546875,0.01
814,3.26171875,0.01
815,4.28515625,0.01
816,3.501953125,0.01
817,3.435546875,0.01
818,3.34375,0.01
819,3.462890625,0.01
820,4.25,0.01
821,3.498046875,0.01
822,3.498046875,0.01
823,3.869140625,0.01
824,3.61328125,0.01
825,4.37890625,0.01
826,3.330078125,0.01
827,3.716796875,0.01
828,3.44140625,0.01
829,4.62109375,0.01
830,3.46484375,0.01
831,5.203125,0.01
832,3.759765625,0.01
833,4.453125,0.01
834,3.498046875,0.01
835,3.5390625,0.01
836,3.328125,0.01
837,3.44921875,0.01
838,3.91015625,0.01
839,3.705078125,0.01
840,3.291015625,0.01
841,4.22265625,0.01
842,3.75390625,0.01
843,3.767578125,0.01
844,3.400390625,0.01
845,4.38671875,0.01
846,3.70703125,0.01
847,3.728515625,0.01
848,4.17578125,0.01
849,3.65234375,0.01
850,3.912109375,0.01
851,3.939453125,0.01
852,4.40234375,0.01
853,3.3515625,0.01
854,3.73046875,0.01
855,3.978515625,0.01
856,3.521484375,0.01
857,3.482421875,0.01
858,3.583984375,0.01
859,4.40625,0.01
860,3.8359375,0.01
861,3.8828125,0.01
862,3.623046875,0.01
863,3.54296875,0.01
864,3.466796875,0.01
865,3.880859375,0.01
866,3.701171875,0.01
867,3.5,0.01
868,3.65234375,0.01
869,3.36328125,0.01
870,3.373046875,0.01
871,3.8828125,0.01
872,4.33203125,0.01
873,3.94140625,0.01
874,4.6328125,0.01
875,3.751953125,0.01
876,3.318359375,0.01
877,3.96484375,0.01
878,4.0078125,0.01
879,3.326171875,0.01
880,3.71875,0.01
881,4.34375,0.01
882,4.1875,0.01
883,3.318359375,0.01
884,3.865234375,0.01
885,3.626953125,0.01
886,3.833984375,0.01
887,3.3203125,0.01
888,3.326171875,0.01
889,4.0,0.01
890,3.98828125,0.01
891,3.3203125,0.01
892,3.537109375,0.01
893,3.513671875,0.01
894,3.392578125,0.01
895,3.451171875,0.01
896,4.28515625,0.01
897,3.650390625,0.01
898,3.37890625,0.01
899,3.3203125,0.01
900,5.1796875,0.01
901,3.84375,0.01
902,3.560546875,0.01
903,3.5625,0.01
904,3.986328125,0.01
905,3.501953125,0.01
906,3.208984375,0.01
907,3.23046875,0.01
908,4.44921875,0.01
909,3.7109375,0.01
910,3.8203125,0.01
911,4.50390625,0.01
912,3.498046875,0.01
913,3.931640625,0.01
914,3.458984375,0.01
915,3.982421875,0.01
916,4.18359375,0.01
917,4.671875,0.01
918,4.28125,0.01
919,3.10546875,0.01
920,3.85546875,0.01
921,4.15234375,0.01
922,3.494140625,0.01
923,3.11328125,0.01
924,3.66015625,0.01
925,3.814453125,0.01
926,3.724609375,0.01
927,3.62109375,0.01
928,3.634765625,0.01
929,3.31640625,0.01
930,3.7578125,0.01
931,4.75390625,0.01
932,3.76171875,0.01
933,3.98046875,0.01
934,4.1328125,0.01
935,3.884765625,0.01
936,3.73828125,0.01
937,4.078125,0.01
938,3.26953125,0.01
939,3.828125,0.01
940,4.11328125,0.01
941,3.896484375,0.01
942,4.1015625,0.01
943,3.2109375,0.01
944,4.38671875,0.01
945,4.828125,0.01
946,3.0546875,0.01
947,3.666015625,0.01
948,3.408203125,0.01
949,4.69921875,0.01
950,4.37109375,0.01
951,4.04296875,0.01
952,3.849609375,0.01
953,4.44140625,0.01
954,3.609375,0.01
955,4.0234375,0.01
956,3.724609375,0.01
957,3.587890625,0.01
958,3.654296875,0.01
959,4.2265625,0.01
960,3.955078125,0.01
961,3.9140625,0.01
962,4.0703125,0.01
963,3.47265625,0.01
964,3.560546875,0.01
965,3.701171875,0.01
966,3.7109375,0.01
967,3.61328125,0.01
968,3.55078125,0.01
969,3.544921875,0.01
970,4.8125,0.01
971,3.50390625,0.01
972,3.78125,0.01
973,4.33984375,0.01
974,3.18359375,0.01
975,4.25390625,0.01
976,3.90234375,0.01
977,3.755859375,0.01
978,4.0703125,0.01
979,3.35546875,0.01
980,3.7421875,0.01
981,3.796875,0.01
982,3.75390625,0.01
983,3.7890625,0.01
984,3.482421875,0.01
985,3.5625,0.01
986,3.826171875,0.01
987,4.08203125,0.01
988,4.40234375,0.01
989,3.17578125,0.01
990,3.62890625,0.01
991,3.572265625,0.01
992,4.578125,0.01
993,3.90625,0.01
994,3.568359375,0.01
995,3.75390625,0.01
996,3.96484375,0.01
997,3.861328125,0.01
998,3.966796875,0.01
999,3.615234375,0.01
1000,3.740234375,0.01
